gender,senior,married,time,phone,lines,internet,security,backup,protection,support,TV,movies,billing,payment,chargesMonth,chargesTotal
Male,0,No,3,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Mailed check,41.35,107.25
Male,1,Yes,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,No,Electronic check,89.45,2807.65
Female,0,Yes,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Credit card (automatic),78.85,3126.85
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),116.8,8456.75
Male,0,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),75.9,1549.75
Male,0,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.55,1252.85
Male,0,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),95.4,5812
Female,0,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.65,921.55
Male,0,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,18.8,279.2
Female,1,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),94.45,742.95
Male,1,Yes,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,No,Bank transfer (automatic),64.05,3902.6
Male,0,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),108.1,5067.45
Female,0,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,91.15,2995.45
Female,0,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,84.45,1058.6
Male,0,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),110.6,7962.2
Male,0,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,108.05,7532.15
Female,0,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.5,740.3
Female,0,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,100.6,5611.7
Male,0,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.75,1344.5
Female,0,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),108.15,7930.55
Male,0,No,5,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),65.6,339.9
Male,0,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,78.75,412.1
Male,0,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Electronic check,54.3,54.3
Female,0,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),94.3,3893.6
Female,0,No,19,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),44.85,893.55
Male,0,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.8,146.65
Male,0,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.8,1229.1
Male,1,Yes,36,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Credit card (automatic),54.1,1992.85
Male,0,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.35,1099.6
Female,0,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.7,586.05
Female,1,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Electronic check,30.75,82.85
Male,0,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Electronic check,94.4,2838.7
Male,0,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,80.25,1861.5
Male,0,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Mailed check,74.65,544.55
Male,1,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,111.4,1183.05
Male,0,No,25,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),74.3,1952.25
Female,0,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),93.55,536.4
Female,0,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),53.4,3579.15
Male,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),116.95,8594.4
Male,0,No,13,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,No,Mailed check,73.35,931.55
Female,1,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,25.25,25.25
Female,0,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,25.75,25.75
Male,0,Yes,72,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),82.15,5784.3
Male,0,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),96.25,4990.25
Female,0,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.6,55.25
Male,0,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.85,193.05
Female,0,No,5,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),44.05,202.15
Female,0,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,80.2,146.05
Male,0,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),51.05,3635.15
Male,0,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Electronic check,104.1,7040.85
Female,0,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.4,1417.9
Female,1,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Mailed check,54.85,104.2
Male,0,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.75,208.25
Female,0,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Yes,Electronic check,65.45,554.45
Female,0,Yes,12,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),45.9,505.95
Male,1,Yes,55,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Credit card (automatic),60,3316.1
Male,0,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,Credit card (automatic),62.65,4375.8
Female,0,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.55,1080.55
Male,0,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,80.1,398.55
Male,0,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,68.25,2171.15
Male,0,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,50.9,225.6
Male,0,No,62,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),80.4,4981.15
Male,0,No,2,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),44.9,111.05
Female,0,Yes,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),93.7,6585.35
Female,1,No,43,No,No phone service,DSL,Yes,Yes,No,No,No,No,Yes,Credit card (automatic),33.45,1500.25
Female,0,No,5,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,46,221.7
Male,0,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,No,Mailed check,29.7,29.7
Female,0,No,23,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,44.95,996.85
Male,0,No,29,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),98.8,2807.1
Female,0,Yes,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),67.8,653.15
Female,0,Yes,19,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,24.85,434.8
Female,1,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,105.6,7112.15
Male,0,Yes,1,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,Electronic check,50.35,50.35
Male,0,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,No,Credit card (automatic),71.4,4487.3
Female,0,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24,24
Male,0,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,Electronic check,100.2,198.5
Female,1,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,106.25,6979.8
Male,0,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.45,165.35
Female,1,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,95,1120.3
Female,0,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,54.6,3423.5
Female,0,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),26.05,1856.4
Male,0,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Yes,Mailed check,40.15,130.75
Male,0,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Electronic check,90.8,3023.85
Male,0,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),90.15,6237.05
Male,0,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.9,1529.65
Female,1,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,88.85,372.45
Male,0,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Bank transfer (automatic),54.9,2614.1
Male,0,Yes,4,No,No phone service,DSL,Yes,No,No,No,Yes,No,No,Credit card (automatic),38.55,156.1
Male,0,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,81.45,912
Female,0,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.85,962.25
Male,0,No,27,Yes,No,DSL,Yes,No,No,No,No,No,No,Mailed check,50.35,1411.35
Female,0,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.25,383.65
Male,0,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Yes,Electronic check,85.4,401.1
Female,0,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,Mailed check,61.65,713.75
Female,0,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.45,921.3
Male,0,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),55,1165.55
Female,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,19.65
Male,0,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.15,1035.5
Male,0,Yes,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Yes,Electronic check,58.35,1346.9
Female,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),88.05,6520.8
Female,1,No,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),108.15,4600.7
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,109.55,8165.1
Male,0,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,64.55
Female,0,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.65,875.55
Male,1,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,20.05
Female,0,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19,918.7
Female,0,No,37,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),40.2,1478.85
Female,0,Yes,48,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Yes,Bank transfer (automatic),60.6,2985.25
Female,0,No,21,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Mailed check,35.1,770.4
Female,1,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,104.1,3121.1
Female,0,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),100.5,2599.95
Male,0,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),80.35,2596.15
Female,0,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),89.7,4304.5
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),109.55,7887.25
Female,0,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,18.85,163.2
Female,0,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,24.7,24.7
Female,0,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,Electronic check,60.15,60.15
Male,0,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),105,7133.25
Female,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.6,70.6
Male,1,Yes,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,110.45,6077.75
Male,0,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,No,Mailed check,50.2,2554
Male,0,Yes,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,Electronic check,103.05,5925.75
Male,0,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.15,1790.15
Female,0,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.75,806.95
Male,0,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,Electronic check,29.65,118.5
Male,0,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,106,6547.7
Female,0,Yes,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Electronic check,94.1,4107.3
Female,0,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.1,670.35
Female,0,No,26,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),69.5,1800.05
Male,0,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),92.9,2768.35
Female,0,Yes,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),90.1,2312.55
Male,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),79.55,5810.9
Male,0,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.4,93.4
Male,0,No,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,98.65,2537
Male,0,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,No,Electronic check,43.9,3097.2
Female,0,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,109.4,7281.6
Female,0,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,25.15,702
Male,0,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),107.6,6912.7
Male,0,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),89.6,1633
Female,0,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,265.3
Female,0,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.75,164.5
Female,0,Yes,68,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),85.3,5560
Male,0,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),114.3,8244.3
Female,0,Yes,62,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),48.7,3008.55
Female,0,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,100.25,2387.75
Female,1,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),110.5,2857.6
Female,0,No,42,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Mailed check,67.7,2882.25
Female,1,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.9,7521.95
Male,0,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,No,Electronic check,89.3,2823
Male,0,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Credit card (automatic),54.75,1510.3
Male,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),114.05,8289.2
Female,0,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),75.1,270.7
Male,0,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.5,1198.8
Female,1,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.25,2287.25
Male,0,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80.8,713.1
Male,0,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),110.9,7922.75
Female,0,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.5,1215.1
Male,1,No,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),96.6,2877.95
Female,1,Yes,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,100.8,6690.75
Male,1,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),115.05,8016.6
Female,0,No,30,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),79.3,2427.1
Male,1,Yes,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,No,Bank transfer (automatic),90.1,2656.7
Male,0,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),24.8,321.7
Male,0,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Bank transfer (automatic),84.3,1537.9
Female,0,Yes,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),45.3,2145
Female,0,No,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),59.8,824.85
Female,0,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.35,869.9
Male,0,No,23,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),40.65,947.4
Male,0,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,80.25,144.55
Male,0,Yes,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,No,Electronic check,99.4,5059.75
Male,0,No,46,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),72.8,3249.4
Female,0,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Electronic check,68.55,564.35
Female,0,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.85,1328.35
Male,1,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),105.35,7511.9
Female,0,No,7,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,Electronic check,61.4,438.9
Male,0,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.7,467.15
Female,0,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,106.5,7397
Male,0,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),99.45,7007.6
Male,0,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,No,Credit card (automatic),44.45,792.15
Male,1,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),114.95,8196.4
Male,0,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Yes,Electronic check,54.4,475.1
Male,1,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,70.85,70.85
Male,0,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Credit card (automatic),94.3,2679.7
Female,1,Yes,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),100.5,3653.35
Male,0,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.6,1279
